name,absrel,rmse,delta1,delta2,delta3,scale_used,n_valid
2011_09_26_drive_0002_sync_image_0000000005_image_02_depth,0.557744,14.124375,0.233905,0.442791,0.637055,0.008975,99241
2011_09_26_drive_0002_sync_image_0000000008_image_03_depth,0.581885,14.517160,0.205821,0.398446,0.604472,0.007688,97308
2011_09_26_drive_0002_sync_image_0000000011_image_02_depth,0.611355,14.245061,0.203751,0.421742,0.605588,0.008286,98316
2011_09_26_drive_0002_sync_image_0000000014_image_03_depth,0.596225,14.225761,0.245455,0.441030,0.601605,0.008985,102687
2011_09_26_drive_0002_sync_image_0000000017_image_02_depth,0.530688,14.486099,0.249914,0.477409,0.630226,0.007701,110930
2011_09_26_drive_0002_sync_image_0000000020_image_03_depth,0.561011,15.031699,0.188493,0.403017,0.605689,0.007853,100152
2011_09_26_drive_0002_sync_image_0000000023_image_02_depth,0.642037,15.173739,0.207240,0.387075,0.571808,0.009684,102683
2011_09_26_drive_0002_sync_image_0000000026_image_03_depth,0.570413,15.147141,0.217558,0.449905,0.624768,0.009380,100410
2011_09_26_drive_0002_sync_image_0000000029_image_02_depth,0.535401,14.554231,0.214414,0.413810,0.646450,0.006526,117525
2011_09_26_drive_0002_sync_image_0000000032_image_03_depth,0.558031,14.342080,0.215010,0.400481,0.637755,0.007239,111074
2011_09_26_drive_0002_sync_image_0000000035_image_02_depth,0.536537,14.310736,0.218555,0.439111,0.653312,0.007427,121507
2011_09_26_drive_0002_sync_image_0000000038_image_03_depth,0.547494,14.742739,0.225728,0.439747,0.645342,0.007880,113247
2011_09_26_drive_0002_sync_image_0000000041_image_02_depth,0.554583,14.158040,0.214925,0.427141,0.625843,0.007422,124397
2011_09_26_drive_0002_sync_image_0000000044_image_03_depth,0.565186,14.106575,0.205459,0.416041,0.606074,0.007838,116753
2011_09_26_drive_0002_sync_image_0000000047_image_02_depth,0.605878,14.651375,0.161394,0.358350,0.580897,0.007267,120159
2011_09_26_drive_0002_sync_image_0000000050_image_03_depth,0.586077,14.612565,0.227764,0.419681,0.609124,0.008495,108349

__mean__,0.571284,14.526836,0.214712,0.420986,0.617876,-,16
